Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 35945/40640 (88.45%) | loss: 2.605209 | grad norm: 0.0737 | lrm: 0.58 | dt: 13203.19ms | tok/sec: 40,329 | mfu: 28.14 | total time: 7946.03m
step 35946/40640 (88.45%) | loss: 2.615573 | grad norm: 0.0825 | lrm: 0.58 | dt: 13199.61ms | tok/sec: 40,340 | mfu: 28.15 | total time: 7946.25m
step 35947/40640 (88.45%) | loss: 2.574944 | grad norm: 0.0865 | lrm: 0.58 | dt: 13203.31ms | tok/sec: 40,329 | mfu: 28.14 | total time: 7946.47m
step 35948/40640 (88.45%) | loss: 2.595157 | grad norm: 0.0806 | lrm: 0.58 | dt: 13202.45ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7946.69m
step 35949/40640 (88.46%) | loss: 2.591068 | grad norm: 0.0805 | lrm: 0.58 | dt: 13200.28ms | tok/sec: 40,338 | mfu: 28.15 | total time: 7946.91m
step 35950/40640 (88.46%) | loss: 2.589297 | grad norm: 0.0837 | lrm: 0.58 | dt: 13199.72ms | tok/sec: 40,340 | mfu: 28.15 | total time: 7947.13m
step 35951/40640 (88.46%) | loss: 2.587286 | grad norm: 0.0929 | lrm: 0.58 | dt: 13198.93ms | tok/sec: 40,342 | mfu: 28.15 | total time: 7947.35m
step 35952/40640 (88.46%) | loss: 2.569612 | grad norm: 0.0996 | lrm: 0.58 | dt: 13198.80ms | tok/sec: 40,343 | mfu: 28.15 | total time: 7947.57m
step 35953/40640 (88.47%) | loss: 2.557609 | grad norm: 0.0995 | lrm: 0.58 | dt: 13202.19ms | tok/sec: 40,332 | mfu: 28.14 | total time: 7947.79m
step 35954/40640 (88.47%) | loss: 2.559867 | grad norm: 0.0872 | lrm: 0.58 | dt: 13202.49ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7948.01m
step 35955/40640 (88.47%) | loss: 2.567162 | grad norm: 0.0874 | lrm: 0.58 | dt: 13200.57ms | tok/sec: 40,337 | mfu: 28.15 | total time: 7948.23m
step 35956/40640 (88.47%) | loss: 2.540316 | grad norm: 0.0993 | lrm: 0.58 | dt: 13200.86ms | tok/sec: 40,336 | mfu: 28.15 | total time: 7948.45m
step 35957/40640 (88.48%) | loss: 2.550466 | grad norm: 0.0908 | lrm: 0.58 | dt: 13203.04ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7948.67m
step 35958/40640 (88.48%) | loss: 2.567642 | grad norm: 0.0828 | lrm: 0.58 | dt: 13200.73ms | tok/sec: 40,337 | mfu: 28.15 | total time: 7948.89m
step 35959/40640 (88.48%) | loss: 2.532081 | grad norm: 0.1003 | lrm: 0.58 | dt: 13199.03ms | tok/sec: 40,342 | mfu: 28.15 | total time: 7949.11m
step 35960/40640 (88.48%) | loss: 2.544447 | grad norm: 0.0868 | lrm: 0.58 | dt: 13194.83ms | tok/sec: 40,355 | mfu: 28.16 | total time: 7949.33m
step 35961/40640 (88.49%) | loss: 2.555897 | grad norm: 0.0792 | lrm: 0.58 | dt: 13196.73ms | tok/sec: 40,349 | mfu: 28.15 | total time: 7949.55m
step 35962/40640 (88.49%) | loss: 2.556173 | grad norm: 0.0747 | lrm: 0.58 | dt: 13208.42ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7949.77m
step 35963/40640 (88.49%) | loss: 2.571093 | grad norm: 0.0783 | lrm: 0.58 | dt: 13204.57ms | tok/sec: 40,325 | mfu: 28.14 | total time: 7949.99m
step 35964/40640 (88.49%) | loss: 2.569137 | grad norm: 0.0938 | lrm: 0.58 | dt: 13206.68ms | tok/sec: 40,318 | mfu: 28.13 | total time: 7950.21m
step 35965/40640 (88.50%) | loss: 2.571132 | grad norm: 0.0868 | lrm: 0.58 | dt: 13201.39ms | tok/sec: 40,335 | mfu: 28.14 | total time: 7950.43m
step 35966/40640 (88.50%) | loss: 2.560339 | grad norm: 0.0919 | lrm: 0.58 | dt: 13200.73ms | tok/sec: 40,337 | mfu: 28.15 | total time: 7950.65m
step 35967/40640 (88.50%) | loss: 2.529158 | grad norm: 0.1038 | lrm: 0.57 | dt: 13199.74ms | tok/sec: 40,340 | mfu: 28.15 | total time: 7950.87m
step 35968/40640 (88.50%) | loss: 2.533950 | grad norm: 0.0965 | lrm: 0.57 | dt: 13193.95ms | tok/sec: 40,357 | mfu: 28.16 | total time: 7951.09m
step 35969/40640 (88.51%) | loss: 2.533483 | grad norm: 0.1007 | lrm: 0.57 | dt: 13190.17ms | tok/sec: 40,369 | mfu: 28.17 | total time: 7951.31m
step 35970/40640 (88.51%) | loss: 2.540953 | grad norm: 0.0805 | lrm: 0.57 | dt: 13189.31ms | tok/sec: 40,372 | mfu: 28.17 | total time: 7951.53m
step 35971/40640 (88.51%) | loss: 2.542165 | grad norm: 0.0707 | lrm: 0.57 | dt: 13198.65ms | tok/sec: 40,343 | mfu: 28.15 | total time: 7951.75m
step 35972/40640 (88.51%) | loss: 2.551129 | grad norm: 0.0763 | lrm: 0.57 | dt: 13201.40ms | tok/sec: 40,335 | mfu: 28.14 | total time: 7951.97m
step 35973/40640 (88.52%) | loss: 2.556398 | grad norm: 0.0760 | lrm: 0.57 | dt: 13200.94ms | tok/sec: 40,336 | mfu: 28.15 | total time: 7952.19m
step 35974/40640 (88.52%) | loss: 2.562894 | grad norm: 0.0732 | lrm: 0.57 | dt: 13200.86ms | tok/sec: 40,336 | mfu: 28.15 | total time: 7952.41m
step 35975/40640 (88.52%) | loss: 2.541942 | grad norm: 0.0802 | lrm: 0.57 | dt: 13206.01ms | tok/sec: 40,321 | mfu: 28.13 | total time: 7952.63m
step 35976/40640 (88.52%) | loss: 2.581539 | grad norm: 0.0989 | lrm: 0.57 | dt: 13196.08ms | tok/sec: 40,351 | mfu: 28.16 | total time: 7952.85m
step 35977/40640 (88.53%) | loss: 2.611133 | grad norm: 0.0942 | lrm: 0.57 | dt: 13203.62ms | tok/sec: 40,328 | mfu: 28.14 | total time: 7953.07m
step 35978/40640 (88.53%) | loss: 2.621205 | grad norm: 0.0782 | lrm: 0.57 | dt: 13202.61ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7953.29m
step 35979/40640 (88.53%) | loss: 2.626803 | grad norm: 0.0793 | lrm: 0.57 | dt: 13197.83ms | tok/sec: 40,346 | mfu: 28.15 | total time: 7953.51m
step 35980/40640 (88.53%) | loss: 2.616824 | grad norm: 0.0774 | lrm: 0.57 | dt: 13195.65ms | tok/sec: 40,352 | mfu: 28.16 | total time: 7953.73m
step 35981/40640 (88.54%) | loss: 2.611293 | grad norm: 0.0840 | lrm: 0.57 | dt: 13206.30ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7953.95m
step 35982/40640 (88.54%) | loss: 2.606764 | grad norm: 0.0818 | lrm: 0.57 | dt: 13199.16ms | tok/sec: 40,341 | mfu: 28.15 | total time: 7954.17m
step 35983/40640 (88.54%) | loss: 2.587878 | grad norm: 0.0820 | lrm: 0.57 | dt: 13203.59ms | tok/sec: 40,328 | mfu: 28.14 | total time: 7954.39m
step 35984/40640 (88.54%) | loss: 2.588564 | grad norm: 0.0939 | lrm: 0.57 | dt: 13202.48ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7954.61m
step 35985/40640 (88.55%) | loss: 2.596753 | grad norm: 0.0866 | lrm: 0.57 | dt: 13199.28ms | tok/sec: 40,341 | mfu: 28.15 | total time: 7954.83m
step 35986/40640 (88.55%) | loss: 2.626435 | grad norm: 0.0953 | lrm: 0.57 | dt: 13205.39ms | tok/sec: 40,322 | mfu: 28.14 | total time: 7955.05m
step 35987/40640 (88.55%) | loss: 2.613327 | grad norm: 0.0923 | lrm: 0.57 | dt: 13199.26ms | tok/sec: 40,341 | mfu: 28.15 | total time: 7955.27m
step 35988/40640 (88.55%) | loss: 2.616941 | grad norm: 0.0764 | lrm: 0.57 | dt: 13194.70ms | tok/sec: 40,355 | mfu: 28.16 | total time: 7955.49m
step 35989/40640 (88.56%) | loss: 2.622236 | grad norm: 0.0741 | lrm: 0.57 | dt: 13194.91ms | tok/sec: 40,354 | mfu: 28.16 | total time: 7955.71m
step 35990/40640 (88.56%) | loss: 2.602617 | grad norm: 0.0708 | lrm: 0.57 | dt: 13202.97ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7955.93m
step 35991/40640 (88.56%) | loss: 2.610749 | grad norm: 0.0722 | lrm: 0.57 | dt: 13201.46ms | tok/sec: 40,334 | mfu: 28.14 | total time: 7956.15m
step 35992/40640 (88.56%) | loss: 2.635558 | grad norm: 0.0733 | lrm: 0.57 | dt: 13198.01ms | tok/sec: 40,345 | mfu: 28.15 | total time: 7956.37m
step 35993/40640 (88.57%) | loss: 2.629783 | grad norm: 0.0722 | lrm: 0.57 | dt: 13197.69ms | tok/sec: 40,346 | mfu: 28.15 | total time: 7956.59m
step 35994/40640 (88.57%) | loss: 2.628760 | grad norm: 0.0757 | lrm: 0.57 | dt: 13195.88ms | tok/sec: 40,352 | mfu: 28.16 | total time: 7956.81m
step 35995/40640 (88.57%) | loss: 2.608646 | grad norm: 0.0746 | lrm: 0.57 | dt: 13188.54ms | tok/sec: 40,374 | mfu: 28.17 | total time: 7957.03m
step 35996/40640 (88.57%) | loss: 2.612473 | grad norm: 0.0804 | lrm: 0.57 | dt: 13202.45ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7957.25m
step 35997/40640 (88.58%) | loss: 2.602621 | grad norm: 0.0795 | lrm: 0.57 | dt: 13200.95ms | tok/sec: 40,336 | mfu: 28.15 | total time: 7957.47m
step 35998/40640 (88.58%) | loss: 2.582870 | grad norm: 0.0876 | lrm: 0.57 | dt: 13201.28ms | tok/sec: 40,335 | mfu: 28.14 | total time: 7957.69m
step 35999/40640 (88.58%) | loss: 2.585575 | grad norm: 0.0839 | lrm: 0.57 | dt: 13195.54ms | tok/sec: 40,353 | mfu: 28.16 | total time: 7957.91m
Step 36000 | Validation bpb: 0.7722
<|bos|>The capital of France is Paris. It is located in the south of the country. It is the largest
<|bos|>The chemical symbol of gold is Au, and the atomic number of gold is 79. Gold is a soft
<|bos|>If yesterday was Friday, then tomorrow will be Saturday. If tomorrow is Saturday, then tomorrow will be Sunday. If tomorrow is
<|bos|>The opposite of hot is cold. The opposite of hot is cold. The opposite of cold is hot.
<|bos|>The planets of the solar system are: Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune
<|bos|>My favorite color is red. I love the color red because it is the color of blood. I
<|bos|>If 5*x + 3 = 13, then x is a factor of 5*x + 3. If 5*x
2026-01-08 04:52:13,265 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved model parameters to: /home/rocketegg/.cache/nanochat_d26/base_checkpoints/d26/model_036000.pt
2026-01-08 04:52:13,265 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved metadata to: /home/rocketegg/.cache/nanochat_d26/base_checkpoints/d26/meta_036000.json
2026-01-08 04:52:16,816 - nanochat.checkpoint_manager - [32m[1mINFO[0m - Saved optimizer state to: /home/rocketegg/.cache/nanochat_d26/base_checkpoints/d26/optim_036000_rank0.pt
step 36000/40640 (88.58%) | loss: 2.595682 | grad norm: 0.0812 | lrm: 0.57 | dt: 12996.67ms | tok/sec: 40,970 | mfu: 28.59 | total time: 7958.13m
step 36001/40640 (88.59%) | loss: 2.583373 | grad norm: 0.0928 | lrm: 0.57 | dt: 13081.25ms | tok/sec: 40,705 | mfu: 28.40 | total time: 7958.35m
step 36002/40640 (88.59%) | loss: 2.584366 | grad norm: 0.0984 | lrm: 0.57 | dt: 13124.84ms | tok/sec: 40,570 | mfu: 28.31 | total time: 7958.57m
step 36003/40640 (88.59%) | loss: 2.598327 | grad norm: 0.0811 | lrm: 0.57 | dt: 13158.92ms | tok/sec: 40,465 | mfu: 28.24 | total time: 7958.79m
step 36004/40640 (88.59%) | loss: 2.594097 | grad norm: 0.0810 | lrm: 0.57 | dt: 13175.90ms | tok/sec: 40,413 | mfu: 28.20 | total time: 7959.01m
step 36005/40640 (88.59%) | loss: 2.593184 | grad norm: 0.0944 | lrm: 0.57 | dt: 13189.94ms | tok/sec: 40,370 | mfu: 28.17 | total time: 7959.23m
step 36006/40640 (88.60%) | loss: 2.592982 | grad norm: 0.0904 | lrm: 0.57 | dt: 13202.71ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7959.45m
step 36007/40640 (88.60%) | loss: 2.591923 | grad norm: 0.0950 | lrm: 0.57 | dt: 13212.75ms | tok/sec: 40,300 | mfu: 28.12 | total time: 7959.67m
step 36008/40640 (88.60%) | loss: 2.592514 | grad norm: 0.1020 | lrm: 0.57 | dt: 13210.59ms | tok/sec: 40,307 | mfu: 28.13 | total time: 7959.89m
step 36009/40640 (88.60%) | loss: 2.599789 | grad norm: 0.0792 | lrm: 0.57 | dt: 13216.92ms | tok/sec: 40,287 | mfu: 28.11 | total time: 7960.11m
step 36010/40640 (88.61%) | loss: 2.605664 | grad norm: 0.0775 | lrm: 0.57 | dt: 13217.85ms | tok/sec: 40,284 | mfu: 28.11 | total time: 7960.33m
step 36011/40640 (88.61%) | loss: 2.614077 | grad norm: 0.0849 | lrm: 0.57 | dt: 13223.46ms | tok/sec: 40,267 | mfu: 28.10 | total time: 7960.55m
step 36012/40640 (88.61%) | loss: 2.612802 | grad norm: 0.0870 | lrm: 0.57 | dt: 13210.04ms | tok/sec: 40,308 | mfu: 28.13 | total time: 7960.77m
step 36013/40640 (88.61%) | loss: 2.616431 | grad norm: 0.0809 | lrm: 0.57 | dt: 13206.05ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7960.99m
step 36014/40640 (88.62%) | loss: 2.611839 | grad norm: 0.0750 | lrm: 0.57 | dt: 13209.24ms | tok/sec: 40,311 | mfu: 28.13 | total time: 7961.21m
step 36015/40640 (88.62%) | loss: 2.624715 | grad norm: 0.0744 | lrm: 0.57 | dt: 13208.39ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7961.43m
step 36016/40640 (88.62%) | loss: 2.615748 | grad norm: 0.0839 | lrm: 0.57 | dt: 13203.80ms | tok/sec: 40,327 | mfu: 28.14 | total time: 7961.65m
step 36017/40640 (88.62%) | loss: 2.601465 | grad norm: 0.1084 | lrm: 0.57 | dt: 13212.60ms | tok/sec: 40,300 | mfu: 28.12 | total time: 7961.87m
step 36018/40640 (88.63%) | loss: 2.606093 | grad norm: 0.0940 | lrm: 0.57 | dt: 13218.93ms | tok/sec: 40,281 | mfu: 28.11 | total time: 7962.09m
step 36019/40640 (88.63%) | loss: 2.613986 | grad norm: 0.0820 | lrm: 0.57 | dt: 13223.81ms | tok/sec: 40,266 | mfu: 28.10 | total time: 7962.31m
step 36020/40640 (88.63%) | loss: 2.608536 | grad norm: 0.0905 | lrm: 0.57 | dt: 13225.70ms | tok/sec: 40,261 | mfu: 28.09 | total time: 7962.53m
step 36021/40640 (88.63%) | loss: 2.594581 | grad norm: 0.0922 | lrm: 0.57 | dt: 13229.59ms | tok/sec: 40,249 | mfu: 28.08 | total time: 7962.75m
step 36022/40640 (88.64%) | loss: 2.574489 | grad norm: 0.1023 | lrm: 0.57 | dt: 13232.90ms | tok/sec: 40,239 | mfu: 28.08 | total time: 7962.97m
step 36023/40640 (88.64%) | loss: 2.602971 | grad norm: 0.0896 | lrm: 0.57 | dt: 13220.83ms | tok/sec: 40,275 | mfu: 28.10 | total time: 7963.19m
step 36024/40640 (88.64%) | loss: 2.594121 | grad norm: 0.0833 | lrm: 0.57 | dt: 13223.72ms | tok/sec: 40,267 | mfu: 28.10 | total time: 7963.41m
step 36025/40640 (88.64%) | loss: 2.606570 | grad norm: 0.0844 | lrm: 0.57 | dt: 13215.83ms | tok/sec: 40,291 | mfu: 28.11 | total time: 7963.63m
step 36026/40640 (88.65%) | loss: 2.586458 | grad norm: 0.0854 | lrm: 0.57 | dt: 13203.22ms | tok/sec: 40,329 | mfu: 28.14 | total time: 7963.85m
step 36027/40640 (88.65%) | loss: 2.577715 | grad norm: 0.0947 | lrm: 0.57 | dt: 13218.19ms | tok/sec: 40,283 | mfu: 28.11 | total time: 7964.07m
step 36028/40640 (88.65%) | loss: 2.587876 | grad norm: 0.1014 | lrm: 0.57 | dt: 13207.89ms | tok/sec: 40,315 | mfu: 28.13 | total time: 7964.29m
step 36029/40640 (88.65%) | loss: 2.581921 | grad norm: 0.0905 | lrm: 0.57 | dt: 13220.53ms | tok/sec: 40,276 | mfu: 28.10 | total time: 7964.51m
step 36030/40640 (88.66%) | loss: 2.564525 | grad norm: 0.0920 | lrm: 0.57 | dt: 13213.09ms | tok/sec: 40,299 | mfu: 28.12 | total time: 7964.73m
step 36031/40640 (88.66%) | loss: 2.574602 | grad norm: 0.0969 | lrm: 0.57 | dt: 13221.69ms | tok/sec: 40,273 | mfu: 28.10 | total time: 7964.95m
step 36032/40640 (88.66%) | loss: 2.554807 | grad norm: 0.0953 | lrm: 0.57 | dt: 13217.56ms | tok/sec: 40,285 | mfu: 28.11 | total time: 7965.17m
step 36033/40640 (88.66%) | loss: 2.559305 | grad norm: 0.0892 | lrm: 0.57 | dt: 13214.76ms | tok/sec: 40,294 | mfu: 28.12 | total time: 7965.39m
step 36034/40640 (88.67%) | loss: 2.574475 | grad norm: 0.0828 | lrm: 0.57 | dt: 13215.74ms | tok/sec: 40,291 | mfu: 28.11 | total time: 7965.61m
step 36035/40640 (88.67%) | loss: 2.582867 | grad norm: 0.0898 | lrm: 0.57 | dt: 13207.35ms | tok/sec: 40,316 | mfu: 28.13 | total time: 7965.83m
step 36036/40640 (88.67%) | loss: 2.583253 | grad norm: 0.0908 | lrm: 0.57 | dt: 13206.33ms | tok/sec: 40,320 | mfu: 28.13 | total time: 7966.05m
step 36037/40640 (88.67%) | loss: 2.587230 | grad norm: 0.0909 | lrm: 0.57 | dt: 13210.33ms | tok/sec: 40,307 | mfu: 28.13 | total time: 7966.27m
step 36038/40640 (88.68%) | loss: 2.589184 | grad norm: 0.0843 | lrm: 0.57 | dt: 13206.68ms | tok/sec: 40,318 | mfu: 28.13 | total time: 7966.49m
step 36039/40640 (88.68%) | loss: 2.594214 | grad norm: 0.0836 | lrm: 0.57 | dt: 13208.55ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7966.71m
step 36040/40640 (88.68%) | loss: 2.589780 | grad norm: 0.0801 | lrm: 0.57 | dt: 13205.08ms | tok/sec: 40,323 | mfu: 28.14 | total time: 7966.93m
step 36041/40640 (88.68%) | loss: 2.586316 | grad norm: 0.0876 | lrm: 0.57 | dt: 13208.18ms | tok/sec: 40,314 | mfu: 28.13 | total time: 7967.15m
step 36042/40640 (88.69%) | loss: 2.591056 | grad norm: 0.0863 | lrm: 0.57 | dt: 13208.72ms | tok/sec: 40,312 | mfu: 28.13 | total time: 7967.37m
step 36043/40640 (88.69%) | loss: 2.580591 | grad norm: 0.0916 | lrm: 0.57 | dt: 13206.47ms | tok/sec: 40,319 | mfu: 28.13 | total time: 7967.59m
step 36044/40640 (88.69%) | loss: 2.577959 | grad norm: 0.0867 | lrm: 0.57 | dt: 13211.36ms | tok/sec: 40,304 | mfu: 28.12 | total time: 7967.81m
step 36045/40640 (88.69%) | loss: 2.575037 | grad norm: 0.0889 | lrm: 0.57 | dt: 13221.03ms | tok/sec: 40,275 | mfu: 28.10 | total time: 7968.03m
step 36046/40640 (88.70%) | loss: 2.587583 | grad norm: 0.0833 | lrm: 0.57 | dt: 13211.77ms | tok/sec: 40,303 | mfu: 28.12 | total time: 7968.26m
step 36047/40640 (88.70%) | loss: 2.600492 | grad norm: 0.0884 | lrm: 0.57 | dt: 13213.42ms | tok/sec: 40,298 | mfu: 28.12 | total time: 7968.48m
step 36048/40640 (88.70%) | loss: 2.646661 | grad norm: 0.0920 | lrm: 0.56 | dt: 13219.12ms | tok/sec: 40,281 | mfu: 28.11 | total time: 7968.70m
step 36049/40640 (88.70%) | loss: 2.656956 | grad norm: 0.0801 | lrm: 0.56 | dt: 13214.64ms | tok/sec: 40,294 | mfu: 28.12 | total time: 7968.92m
step 36050/40640 (88.71%) | loss: 2.657791 | grad norm: 0.0748 | lrm: 0.56 | dt: 13211.80ms | tok/sec: 40,303 | mfu: 28.12 | total time: 7969.14m
step 36051/40640 (88.71%) | loss: 2.669892 | grad norm: 0.0830 | lrm: 0.56 | dt: 13217.54ms | tok/sec: 40,285 | mfu: 28.11 | total time: 7969.36m
step 36052/40640 (88.71%) | loss: 2.647604 | grad norm: 0.0963 | lrm: 0.56 | dt: 13216.44ms | tok/sec: 40,289 | mfu: 28.11 | total time: 7969.58m
step 36053/40640 (88.71%) | loss: 2.637756 | grad norm: 0.0753 | lrm: 0.56 | dt: 13209.60ms | tok/sec: 40,310 | mfu: 28.13 | total time: 7969.80m
step 36054/40640 (88.72%) | loss: 2.609141 | grad norm: 0.0759 | lrm: 0.56 | dt: 13209.80ms | tok/sec: 40,309 | mfu: 28.13 | total time: 7970.02m
step 36055/40640 (88.72%) | loss: 2.637784 | grad norm: 0.0750 | lrm: 0.56 | dt: 13214.05ms | tok/sec: 40,296 | mfu: 28.12 | total time: 7970.24m
step 36056/40640 (88.72%) | loss: 2.627049 | grad norm: 0.0843 | lrm: 0.56 | dt: 13200.17ms | tok/sec: 40,338 | mfu: 28.15 | total time: 7970.46m
step 36057/40640 (88.72%) | loss: 2.621294 | grad norm: 0.0957 | lrm: 0.56 | dt: 13202.71ms | tok/sec: 40,331 | mfu: 28.14 | total time: 7970.68m
step 36058/40640 (88.73%) | loss: 2.625587 | grad norm: 0.0934 | lrm: 0.56 | dt: 13203.65ms | tok/sec: 40,328 | mfu: 28.14 | total time: 7970.90m
step 36059/40640 (88.73%) | loss: 2.617908 | grad norm: 0.0814 | lrm: 0.56 | dt: 13204.01ms | tok/sec: 40,327 | mfu: 28.14 | total time: 7971.12m
step 36060/40640 (88.73%) | loss: 2.625606 | grad norm: 0.0827 | lrm: 0.56 | dt: 13208.34ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7971.34m
step 36061/40640 (88.73%) | loss: 2.630262 | grad norm: 0.0812 | lrm: 0.56 | dt: 13211.36ms | tok/sec: 40,304 | mfu: 28.12 | total time: 7971.56m
step 36062/40640 (88.74%) | loss: 2.592188 | grad norm: 0.0768 | lrm: 0.56 | dt: 13215.01ms | tok/sec: 40,293 | mfu: 28.12 | total time: 7971.78m
step 36063/40640 (88.74%) | loss: 2.591128 | grad norm: 0.0835 | lrm: 0.56 | dt: 13206.38ms | tok/sec: 40,319 | mfu: 28.13 | total time: 7972.00m
step 36064/40640 (88.74%) | loss: 2.594939 | grad norm: 0.0723 | lrm: 0.56 | dt: 13199.92ms | tok/sec: 40,339 | mfu: 28.15 | total time: 7972.22m
step 36065/40640 (88.74%) | loss: 2.579424 | grad norm: 0.0874 | lrm: 0.56 | dt: 13208.73ms | tok/sec: 40,312 | mfu: 28.13 | total time: 7972.44m
step 36066/40640 (88.75%) | loss: 2.594395 | grad norm: 0.0889 | lrm: 0.56 | dt: 13221.06ms | tok/sec: 40,275 | mfu: 28.10 | total time: 7972.66m
step 36067/40640 (88.75%) | loss: 2.594714 | grad norm: 0.0999 | lrm: 0.56 | dt: 13220.87ms | tok/sec: 40,275 | mfu: 28.10 | total time: 7972.88m
step 36068/40640 (88.75%) | loss: 2.605227 | grad norm: 0.1001 | lrm: 0.56 | dt: 13214.82ms | tok/sec: 40,294 | mfu: 28.12 | total time: 7973.10m
step 36069/40640 (88.75%) | loss: 2.605065 | grad norm: 0.0906 | lrm: 0.56 | dt: 13222.32ms | tok/sec: 40,271 | mfu: 28.10 | total time: 7973.32m
step 36070/40640 (88.75%) | loss: 2.604464 | grad norm: 0.0873 | lrm: 0.56 | dt: 13207.31ms | tok/sec: 40,317 | mfu: 28.13 | total time: 7973.54m
step 36071/40640 (88.76%) | loss: 2.603967 | grad norm: 0.0787 | lrm: 0.56 | dt: 13201.05ms | tok/sec: 40,336 | mfu: 28.15 | total time: 7973.76m
step 36072/40640 (88.76%) | loss: 2.591825 | grad norm: 0.0815 | lrm: 0.56 | dt: 13202.05ms | tok/sec: 40,333 | mfu: 28.14 | total time: 7973.98m
step 36073/40640 (88.76%) | loss: 2.597648 | grad norm: 0.0754 | lrm: 0.56 | dt: 13211.69ms | tok/sec: 40,303 | mfu: 28.12 | total time: 7974.20m
step 36074/40640 (88.76%) | loss: 2.597382 | grad norm: 0.0936 | lrm: 0.56 | dt: 13206.70ms | tok/sec: 40,318 | mfu: 28.13 | total time: 7974.42m
step 36075/40640 (88.77%) | loss: 2.590082 | grad norm: 0.0920 | lrm: 0.56 | dt: 13199.97ms | tok/sec: 40,339 | mfu: 28.15 | total time: 7974.64m
step 36076/40640 (88.77%) | loss: 2.574276 | grad norm: 0.0905 | lrm: 0.56 | dt: 13208.02ms | tok/sec: 40,314 | mfu: 28.13 | total time: 7974.86m
step 36077/40640 (88.77%) | loss: 2.581625 | grad norm: 0.0898 | lrm: 0.56 | dt: 13201.39ms | tok/sec: 40,335 | mfu: 28.14 | total time: 7975.08m
step 36078/40640 (88.77%) | loss: 2.567282 | grad norm: 0.0856 | lrm: 0.56 | dt: 13203.54ms | tok/sec: 40,328 | mfu: 28.14 | total time: 7975.30m
step 36079/40640 (88.78%) | loss: 2.574944 | grad norm: 0.0810 | lrm: 0.56 | dt: 13208.74ms | tok/sec: 40,312 | mfu: 28.13 | total time: 7975.52m
step 36080/40640 (88.78%) | loss: 2.581417 | grad norm: 0.0806 | lrm: 0.56 | dt: 13202.95ms | tok/sec: 40,330 | mfu: 28.14 | total time: 7975.74m
step 36081/40640 (88.78%) | loss: 2.589754 | grad norm: 0.0783 | lrm: 0.56 | dt: 13204.95ms | tok/sec: 40,324 | mfu: 28.14 | total time: 7975.96m
step 36082/40640 (88.78%) | loss: 2.577169 | grad norm: 0.0932 | lrm: 0.56 | dt: 13202.33ms | tok/sec: 40,332 | mfu: 28.14 | total time: 7976.18m
step 36083/40640 (88.79%) | loss: 2.555930 | grad norm: 0.0986 | lrm: 0.56 | dt: 13187.55ms | tok/sec: 40,377 | mfu: 28.17 | total time: 7976.40m
step 36084/40640 (88.79%) | loss: 2.545589 | grad norm: 0.0860 | lrm: 0.56 | dt: 13200.49ms | tok/sec: 40,337 | mfu: 28.15 | total time: 7976.62m
step 36085/40640 (88.79%) | loss: 2.552289 | grad norm: 0.0833 | lrm: 0.56 | dt: 13208.62ms | tok/sec: 40,313 | mfu: 28.13 | total time: 7976.84m
step 36086/40640 (88.79%) | loss: 2.552788 | grad norm: 0.0777 | lrm: 0.56 | dt: 13217.20ms | tok/sec: 40,286 | mfu: 28.11 | total time: 7977.06m
step 36087/40640 (88.80%) | loss: 2.562369 | grad norm: 0.0730 | lrm: 0.56 | dt: 13218.08ms | tok/sec: 40,284 | mfu: 28.11 | total time: 7977.28m
